"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"8897","col77_day159_10September2021_W.png","col77_day241_01December2021_E.png",1.00729900473661e-10,0.653404743687835,0.260596546310832,0,0.615862398471094,0,0,0.223529411764706,0.950167037861915,0.7201
"8898","col77_day159_10September2021_W.png","col77_day241_01December2021_W.png",3.07088024136447e-20,0.647487844408428,0.169811320754717,0.105451295799821,0.672831466527742,0,0,0.266791044776119,0.95655783065855,0.7346
"8899","col77_day159_10September2021_W.png","East_day105_16Apr2013_N.png",7.87521634669656e-134,0.0329218106995885,0,0,0.333773435437021,NA,0,0,0.697598697598698,0.474
"8900","col77_day159_10September2021_W.png","East_day105_16Apr2013_S.png",1.73247303649378e-124,0.023876404494382,0,0,0.336861125451729,NA,0,0,0.663505236119344,0.4697
"8901","col77_day159_10September2021_W.png","East_day134_14May2013_N.png",4.02101775385018e-62,0.0291568163908589,0,0,0.0950961798970469,NA,0,0,0.767578624392738,0.339
"8902","col77_day159_10September2021_W.png","East_day134_14May2013_S.png",9.63158077382856e-78,0.00158478605388273,0,0,0.117109857641687,NA,0,0,0.741438356164384,0.3469
"8903","col77_day159_10September2021_W.png","East_day169_18Jun2013_N.png",1.09221554159722e-06,0,0,0,0.285749385749386,NA,0,0,0.578771881078077,0.3246
"8904","col77_day159_10September2021_W.png","East_day169_18Jun2013_S.png",3.61015783418391e-05,0,0,0.396108949416342,0.294932014833127,0,0,0,0.606944444444444,0.3887
"8905","col77_day159_10September2021_W.png","East_day197_16July2013_N.png",7.35271579844918e-91,0,0,0,0.060357456782889,NA,0,0,0.216827586206897,0.0992
"8906","col77_day159_10September2021_W.png","East_day197_16July2013_S.png",8.35987537345805e-124,0,0,0,0.00739207569485511,NA,0,0,0.177464008859358,0.0666
"8907","col77_day159_10September2021_W.png","East_day224_13Aug2013_N.png",3.25197511037695e-51,0.0350877192982456,0,0,0.357319541263773,NA,0,0,0.208855472013367,0.2395
"8908","col77_day159_10September2021_W.png","East_day224_13Aug2013_S.png",2.48747930551968e-72,0.0442156268927922,0,0,0.339974014724989,NA,0,0,0.179928903472792,0.2301
"8909","col77_day159_10September2021_W.png","East_day261_18Sep2013_N.png",1.30028316071715e-07,0.0622659176029963,0,0,0.31721583154611,NA,0,0,0.217916315641674,0.2536
"8910","col77_day159_10September2021_W.png","East_day261_18Sep2013_S.png",7.40238454730332e-79,0.0828339795558689,0,0,0.319599764567393,NA,0,0,0.15835201793722,0.2429
"8911","col77_day159_10September2021_W.png","North_day105_16Apr2013_E.png",1.50021060728222e-29,0.109297374024131,0,0,0.27676804030952,NA,0,0,0.684094108184195,0.5094
"8912","col77_day159_10September2021_W.png","North_day105_16Apr2013_W.png",1.0095994351726e-31,0.0924981791697014,0,0,0.290492032918928,NA,0,0,0.688474782256431,0.5185
"8913","col77_day159_10September2021_W.png","North_day134_14May2013_E.png",3.42463249229984e-29,0.126510305614783,0,0,0.27609554259921,NA,0,0,0.68123238018526,0.5029
"8914","col77_day159_10September2021_W.png","North_day134_14May2013_W.png",2.04100721139114e-24,0.0901408450704225,0,0,0.33214709371293,NA,0,0,0.690717470612079,0.5216
"8915","col77_day159_10September2021_W.png","North_day169_18Jun2013_E.png",5.01224645777033e-27,0.114225648213034,0,0,0.320045775319474,NA,0,0,0.693463256191636,0.5257
"8916","col77_day159_10September2021_W.png","North_day169_18Jun2013_W.png",2.08583154387858e-19,0.161268556005398,0,0,0.390043120344963,NA,0,0,0.710295956648604,0.5637
"8917","col77_day159_10September2021_W.png","North_day197_16July2013_E.png",7.95819656298033e-26,0.152870493991989,0,0,0.400484368119771,NA,0,0,0.68467921473386,0.5431
"8918","col77_day159_10September2021_W.png","North_day197_16July2013_W.png",4.36537985712679e-29,0.169921875,0,0,0.445165476963011,NA,0,0,0.702241414764549,0.5734
"8919","col77_day159_10September2021_W.png","North_day224_13Aug2013_E.png",1.32099969442502e-17,0.198982835346472,0,0,0.373435824097247,NA,0,0,0.688222177174133,0.5797
"8920","col77_day159_10September2021_W.png","North_day224_13Aug2013_W.png",2.17828425949266e-19,0.16504854368932,0,0,0.372984220565285,NA,0,0,0.69963144963145,0.5823
"8921","col77_day159_10September2021_W.png","North_day261_18Sep2013_E.png",4.95500705041175e-39,0.182368775235532,0,0,0.409120951751487,NA,0,0,0.699326393141457,0.5554
"8922","col77_day159_10September2021_W.png","North_day261_18Sep2013_W.png",1.82595483723109e-30,0.158914728682171,0,0,0.38458298230834,NA,0,0,0.70073740270381,0.5493
"8923","col77_day159_10September2021_W.png","Office_day105_16Apr2013_E.png",0,0.088011088011088,0,0,0.216909216909217,NA,0,0,0.563721531255048,0.4556
"8924","col77_day159_10September2021_W.png","Office_day105_16Apr2013_W.png",0,0.0925240562546262,0,0,0.245917159763314,NA,0,0,0.561665862678887,0.4657
"8925","col77_day159_10September2021_W.png","Office_day134_14May2013_E.png",7.02178968104448e-199,0.036979969183359,0,0,0.139521800281294,NA,0,0,0.799564270152505,0.3847
"8926","col77_day159_10September2021_W.png","Office_day134_14May2013_W.png",8.94110240771074e-175,0.0311769290724864,0,0,0.148319814600232,NA,0,0,0.812234706616729,0.3805
"8927","col77_day159_10September2021_W.png","Office_day169_18Jun2013_E.png",2.54878470167317e-62,0.0253807106598985,0,0,0.395922746781116,NA,0,0,0.776529338327091,0.499
"8928","col77_day159_10September2021_W.png","Office_day169_18Jun2013_W.png",1.32598893723127e-74,0.0211988304093567,0,0,0.379816112084063,NA,0,0,0.761307767944936,0.4861
"8929","col77_day159_10September2021_W.png","Office_day197_16July2013_E.png",8.20691329585462e-63,0,0,0,0.0984910836762689,NA,0,0,0.478930307941653,0.2132
"8930","col77_day159_10September2021_W.png","Office_day197_16July2013_W.png",1.29954489544144e-74,0,0,0,0.0481695568400771,NA,0,0,0.472432714920303,0.1983
"8931","col77_day159_10September2021_W.png","Office_day224_13Aug2013_E.png",3.991142511069e-34,0.275141242937853,0,0,0.443329617242661,NA,0,0,0.430865541643985,0.4456
"8932","col77_day159_10September2021_W.png","Office_day224_13Aug2013_W.png",7.46080536566209e-12,0.31238990017616,0,0,0.406792744114242,NA,0,0,0.424322889006904,0.4238
"8933","col77_day159_10September2021_W.png","Office_day261_18Sep2013_E.png",2.20887555856582e-70,0.272532188841202,0,0,0.4269314303444,NA,0,0,0.442538126361656,0.5012
"8934","col77_day159_10September2021_W.png","Office_day261_18Sep2013_W.png",3.51788471150445e-32,0.27468736524364,0,0,0.419564872161347,NA,0,0,0.429433368310598,0.4916
"8935","col77_day159_10September2021_W.png","South_day105_16Apr2013_E.png",9.98118255465202e-260,0.0144267274107821,0,0,0.158339197748065,NA,0,0,0.617807720320466,0.4312
"8936","col77_day159_10September2021_W.png","South_day105_16Apr2013_W.png",1.68280233527314e-272,0.0189681335356601,0,0,0.164257318395374,NA,0,0,0.607214065615371,0.4284
"8937","col77_day159_10September2021_W.png","South_day134_14May2013_E.png",1.34535359353012e-270,0.0182094081942337,0,0,0.191743827160494,NA,0,0,0.616425827693433,0.4388
"8938","col77_day159_10September2021_W.png","South_day134_14May2013_W.png",2.67534883291373e-274,0.0166666666666667,0,0,0.187290309848036,NA,0,0,0.612300933552993,0.4316
"8939","col77_day159_10September2021_W.png","South_day169_18Jun2013_E.png",4.26451720991541e-256,0.082425068119891,0,0,0.0593758630212648,NA,0,0,0.673757414604214,0.363
"8940","col77_day159_10September2021_W.png","South_day169_18Jun2013_W.png",1.50414075926906e-253,0.102184637068358,0,0,0.0998111680604262,NA,0,0,0.662778800900348,0.3754
"8941","col77_day159_10September2021_W.png","South_day197_16July2013_E.png",4.96395240112958e-56,0,0,0,0.0909090909090909,NA,0,0,0.446749654218534,0.1951
"8942","col77_day159_10September2021_W.png","South_day197_16July2013_W.png",1.10601824562564e-84,0,0,0,0.0489795918367347,NA,0,0,0.399776035834267,0.1596
"8943","col77_day159_10September2021_W.png","South_day224_13Aug2013_E.png",1.15683774584378e-268,0.0862876254180602,0,0,0.422617987533393,NA,0,0,0.399832355406538,0.4062
"8944","col77_day159_10September2021_W.png","South_day224_13Aug2013_W.png",7.30966343913999e-315,0.08832,0,0,0.387874490338592,NA,0,0,0.375772906127038,0.3801
"8945","col77_day159_10September2021_W.png","South_day261_18Sep2013_E.png",1.45282296055795e-159,0.0710851648351648,0,0,0.311367380560132,NA,0,0,0.420623770722113,0.3405
"8946","col77_day159_10September2021_W.png","South_day261_18Sep2013_W.png",1.47716303302966e-229,0.073490813648294,0,0,0.315637414228964,NA,0,0,0.376994122586062,0.3319
"8947","col77_day170_21September2021_E.png","col77_day170_21September2021_E.png",1,1,1,1,1,NA,1,1,1,1
"8948","col77_day170_21September2021_E.png","col77_day170_21September2021_W.png",0.368970036851084,0.705963938973648,0.692225772097977,0.516966067864271,0.776971894832276,NA,0.224066390041494,0.115384615384615,0.934776575076325,0.8789
"8949","col77_day170_21September2021_E.png","col77_day180_1October2021_E.png",2.2087207918786e-05,0.872727272727273,0.112087912087912,0.27007299270073,0.853021636408854,NA,0.12,0.0930232558139535,0.970596550749222,0.8526
"8950","col77_day170_21September2021_E.png","col77_day180_1October2021_W.png",3.3820682336236e-07,0.674808094905792,0.144058885383807,0.169856459330144,0.729676999783221,NA,0.109215017064846,0.0857142857142857,0.919623059866962,0.799
"8951","col77_day170_21September2021_E.png","col77_day190_11October2021_E.png",0.0141207780951261,0.887272727272727,0.44043321299639,0.145756457564576,0.807866507747318,NA,0.0564263322884013,0.0238095238095238,0.963004484304933,0.8643
"8952","col77_day170_21September2021_E.png","col77_day190_11October2021_W.png",0.000595384770085999,0.762208067940552,0.497983870967742,0.227598566308244,0.772706422018349,NA,0.103286384976526,0,0.953177257525084,0.8535
"8953","col77_day170_21September2021_E.png","col77_day200_21October2021_E.png",5.96014275206453e-52,0.722838137472284,0.0569020021074816,0.249240121580547,0.687044745057232,0,0.026246719160105,0.0119581464872945,0.965478529329217,0.7303
"8954","col77_day170_21September2021_E.png","col77_day200_21October2021_W.png",1.27229015536345e-52,0.589337175792507,0.180515759312321,0,0.58018648018648,0,0.0182481751824818,0.00583090379008746,0.937864077669903,0.689
"8955","col77_day170_21September2021_E.png","col77_day208_29October2021_E.png",1.2760558971852e-30,0.702205882352941,0.178683385579937,0.23859649122807,0.702927814235235,0,0.00852272727272727,0.00857142857142857,0.959160839160839,0.7485
"8956","col77_day170_21September2021_E.png","col77_day208_29October2021_W.png",1.83524149184385e-56,0.566523605150215,0.162285714285714,0.198412698412698,0.596085828813959,0,0.0139275766016713,0.00748129675810474,0.921183628318584,0.6907
"8957","col77_day170_21September2021_E.png","col77_day221_11November2021_E.png",2.25907782898916e-55,0.700892857142857,0.032258064516129,0.231182795698925,0.680201765447667,0,0,0.00354609929078014,0.97330710873841,0.7264
"8958","col77_day170_21September2021_E.png","col77_day221_11November2021_W.png",1.37176921626291e-80,0.588621444201313,0.132507149666349,0.0114942528735632,0.589692765113974,0,0,0.00455235204855842,0.935837674801206,0.6751
"8959","col77_day170_21September2021_E.png","col77_day229_19November2021_E.png",1.15423191032468e-52,0.696678966789668,0.0581140350877193,0.217228464419476,0.646134969325153,0,0,0.0034443168771527,0.971235194585448,0.7193
"8960","col77_day170_21September2021_E.png","col77_day229_19November2021_W.png",7.53914643368317e-76,0.583031182015954,0.0953389830508475,0,0.569105691056911,0,0.00537634408602151,0.00516351118760757,0.944551724137931,0.6775
"8961","col77_day170_21September2021_E.png","col77_day241_01December2021_E.png",4.68511382046519e-32,0.686490455212922,0.105485232067511,0.0353200883002208,0.614761476147615,0,0,0.00573613766730402,0.957762237762238,0.721
"8962","col77_day170_21September2021_E.png","col77_day241_01December2021_W.png",7.81698252156677e-60,0.599557522123894,0.0209251101321586,0.263083451202263,0.610273327049953,0,0,0.00595947556615018,0.954897620365246,0.7064
"8963","col77_day170_21September2021_E.png","East_day105_16Apr2013_N.png",5.46057456586084e-226,0.0498721227621483,0,0,0.32790471560525,NA,0,0,0.707496927488734,0.4881
"8964","col77_day170_21September2021_E.png","East_day105_16Apr2013_S.png",8.3480124088564e-216,0.0283870967741936,0,0,0.350809374244987,NA,0,0,0.67689854494718,0.4892
"8965","col77_day170_21September2021_E.png","East_day134_14May2013_N.png",9.68226408575568e-125,0.0234208658623137,0,0,0.0943488943488943,NA,0,0,0.775122076586996,0.3433
"8966","col77_day170_21September2021_E.png","East_day134_14May2013_S.png",9.39539182703842e-146,0.000714796283059328,0,0,0.104106280193237,NA,0,0,0.75542941757157,0.3493
"8967","col77_day170_21September2021_E.png","East_day169_18Jun2013_N.png",4.93809627800959e-29,0.00173510699826489,0,0,0.296806799908109,NA,0,0,0.574916759156493,0.3367
"8968","col77_day170_21September2021_E.png","East_day169_18Jun2013_S.png",6.96230411790994e-36,0,0,0.161858974358974,0.297657326596233,0,0.0342465753424658,0,0.603051317614424,0.3682
"8969","col77_day170_21September2021_E.png","East_day197_16July2013_N.png",6.43451321356181e-174,0.00510855683269476,0,0,0.0549594347029573,NA,0,0,0.215172413793103,0.0998
"8970","col77_day170_21September2021_E.png","East_day197_16July2013_S.png",4.22163517004503e-222,0,0,0,0.00765171503957784,NA,0,0,0.176128496261423,0.0665
"8971","col77_day170_21September2021_E.png","East_day224_13Aug2013_N.png",5.36416731478885e-18,0.0468384074941452,0,0,0.345014601585315,NA,0,0,0.207520891364903,0.2479
"8972","col77_day170_21September2021_E.png","East_day224_13Aug2013_S.png",9.87137882599682e-30,0.0472972972972973,0,0,0.33495145631068,NA,0,0,0.179578428688749,0.2396
"8973","col77_day170_21September2021_E.png","East_day261_18Sep2013_N.png",9.82830447960169e-20,0.077991931869117,0,0,0.307313514499362,NA,0,0,0.216573033707865,0.263
"8974","col77_day170_21September2021_E.png","East_day261_18Sep2013_S.png",8.61210180213485e-42,0.0993831391363948,0,0,0.32430426716141,NA,0,0,0.161553616661976,0.2612
"8975","col77_day170_21September2021_E.png","North_day105_16Apr2013_E.png",5.20292277302169e-76,0.116294349540079,0,0,0.348239942528736,NA,0,0,0.697565922920892,0.5555
"8976","col77_day170_21September2021_E.png","North_day105_16Apr2013_W.png",2.954675875148e-80,0.0884896872920825,0,0,0.369106263194933,NA,0,0,0.700694160881993,0.5663
"8977","col77_day170_21September2021_E.png","North_day134_14May2013_E.png",2.26767189138319e-76,0.132236842105263,0,0,0.351803155522164,NA,0,0,0.694010152284264,0.5492
"8978","col77_day170_21September2021_E.png","North_day134_14May2013_W.png",1.25803794661506e-67,0.0892626131953428,0,0,0.388079984469035,NA,0,0,0.702266693894221,0.5576
"8979","col77_day170_21September2021_E.png","North_day169_18Jun2013_E.png",2.79362922679844e-72,0.129581151832461,0,0,0.387249337873628,NA,0,0,0.705052157905502,0.5692
"8980","col77_day170_21September2021_E.png","North_day169_18Jun2013_W.png",4.41564149262774e-58,0.170132325141777,0,0,0.440860215053763,NA,0,0,0.7230510611473,0.6007
"8981","col77_day170_21September2021_E.png","North_day197_16July2013_E.png",1.83307564379535e-74,0.179860671310956,0,0,0.464432432432432,NA,0,0,0.697551020408163,0.585
"8982","col77_day170_21September2021_E.png","North_day197_16July2013_W.png",9.45292712700591e-79,0.194684796044499,0,0,0.532627484874676,NA,0,0,0.71440414507772,0.6227
"8983","col77_day170_21September2021_E.png","North_day224_13Aug2013_E.png",6.32263762513326e-54,0.225454545454545,0,0,0.467815049864007,NA,0,0,0.70044953003678,0.638
"8984","col77_day170_21September2021_E.png","North_day224_13Aug2013_W.png",2.36055813262191e-56,0.189920098340504,0,0,0.468358893001939,NA,0,0,0.711367856406024,0.6414
"8985","col77_day170_21September2021_E.png","North_day261_18Sep2013_E.png",2.53200036393856e-94,0.204198473282443,0,0,0.469141130772551,NA,0,0,0.70856438693777,0.5945
"8986","col77_day170_21September2021_E.png","North_day261_18Sep2013_W.png",1.02252867541932e-79,0.184775936157152,0,0,0.4353811382782,NA,0,0,0.712133718530747,0.5871
"8987","col77_day170_21September2021_E.png","Office_day105_16Apr2013_E.png",0,0.10135571336346,0,0,0.298285714285714,NA,0,0,0.563257392147358,0.4948
"8988","col77_day170_21September2021_E.png","Office_day105_16Apr2013_W.png",0,0.104109589041096,0,0,0.322152341020266,NA,0,0,0.561203152645971,0.5024
"8989","col77_day170_21September2021_E.png","Office_day134_14May2013_E.png",7.0607247989971e-302,0.0220689655172414,0,0,0.124747983870968,NA,0,0,0.794636385600387,0.3816
"8990","col77_day170_21September2021_E.png","Office_day134_14May2013_W.png",1.43197998902697e-272,0.0167247386759582,0,0,0.13104161281985,NA,0,0,0.801739130434783,0.3758
"8991","col77_day170_21September2021_E.png","Office_day169_18Jun2013_E.png",1.70254381867974e-125,0.0183968462549277,0,0,0.451931150293871,NA,0,0,0.767968167122606,0.5269
"8992","col77_day170_21September2021_E.png","Office_day169_18Jun2013_W.png",3.44800673407668e-143,0.00590551181102362,0,0,0.438517566409597,NA,0,0,0.747376128874786,0.5118
"8993","col77_day170_21September2021_E.png","Office_day197_16July2013_E.png",1.43624844678381e-130,0,0,0,0.0906396641145962,NA,0,0,0.474123989218329,0.2126
"8994","col77_day170_21September2021_E.png","Office_day197_16July2013_W.png",2.27924023819162e-143,0,0,0,0.0448130725427086,NA,0,0,0.465122332118688,0.1968
"8995","col77_day170_21September2021_E.png","Office_day224_13Aug2013_E.png",3.03293063841968e-09,0.262796833773087,0,0,0.497894158579015,NA,0,0,0.430010893246187,0.4796
"8996","col77_day170_21September2021_E.png","Office_day224_13Aug2013_W.png",5.96167403561143e-05,0.300603400987383,0,0,0.429207645203192,NA,0,0,0.417085427135678,0.4438
"8997","col77_day170_21September2021_E.png","Office_day261_18Sep2013_E.png",1.13250314702642e-30,0.27455815865187,0,0,0.457606552404065,NA,0,0,0.439336235038085,0.53
"8998","col77_day170_21September2021_E.png","Office_day261_18Sep2013_W.png",8.91601541059556e-11,0.2766308835673,0,0,0.448420074349442,NA,0,0,0.422262869088059,0.5181
"8999","col77_day170_21September2021_E.png","South_day105_16Apr2013_E.png",0,0.0102951269732327,0,0,0.225648213034338,NA,0,0,0.617009652158077,0.4691
"9000","col77_day170_21September2021_E.png","South_day105_16Apr2013_W.png",0,0.0164948453608247,0,0,0.227834497581945,NA,0,0,0.605544482696141,0.4638
"9001","col77_day170_21September2021_E.png","South_day134_14May2013_E.png",0,0.0123287671232877,0,0,0.246453565348969,NA,0,0,0.614442413162706,0.4682
"9002","col77_day170_21September2021_E.png","South_day134_14May2013_W.png",0,0.0137174211248285,0,0,0.24985417071748,NA,0,0,0.610612991765782,0.4642
"9003","col77_day170_21September2021_E.png","South_day169_18Jun2013_E.png",0,0.0842237586423633,0,0,0.0716448032290616,NA,0,0,0.667074413863405,0.369
"9004","col77_day170_21September2021_E.png","South_day169_18Jun2013_W.png",0,0.101036269430052,0,0,0.112515489467162,NA,0,0,0.658158055952624,0.3833
"9005","col77_day170_21September2021_E.png","South_day197_16July2013_E.png",3.21114889790657e-120,0,0,0,0.0873501345730365,NA,0,0,0.448696616749861,0.1975
"9006","col77_day170_21September2021_E.png","South_day197_16July2013_W.png",6.73221221198898e-152,0,0,0,0.0448150078165711,NA,0,0,0.404386951631046,0.161
"9007","col77_day170_21September2021_E.png","South_day224_13Aug2013_E.png",1.51624492494159e-175,0.0881028938906752,0,0,0.484623541887593,NA,0,0,0.404040404040404,0.4456
"9008","col77_day170_21September2021_E.png","South_day224_13Aug2013_W.png",3.62810727398296e-213,0.0977653631284916,0,0,0.442752100840336,NA,0,0,0.379125528913963,0.4188
"9009","col77_day170_21September2021_E.png","South_day261_18Sep2013_E.png",7.94616118769469e-92,0.0756774619960344,0,0,0.322856643967173,NA,0,0,0.422936038320654,0.3579
"9010","col77_day170_21September2021_E.png","South_day261_18Sep2013_W.png",1.45888556453247e-145,0.0836248012718601,0,0,0.330452817144832,NA,0,0,0.375699888017917,0.3517
"9011","col77_day170_21September2021_W.png","col77_day170_21September2021_W.png",1,1,1,1,1,NA,1,1,1,1
"9012","col77_day170_21September2021_W.png","col77_day180_1October2021_E.png",0.000931089601174009,0.689950106913756,0.0690045248868778,0.230009871668312,0.748159714476913,NA,0.0924092409240924,0.0335195530726257,0.9387926215763,0.8042
"9013","col77_day170_21September2021_W.png","col77_day180_1October2021_W.png",0.000615914017781932,0.778137651821862,0.104978354978355,0.202312138728324,0.777140429148077,NA,0.156923076923077,0.0567375886524823,0.954906409529212,0.8316
"9014","col77_day170_21September2021_W.png","col77_day190_11October2021_E.png",0.301000602605128,0.706638115631692,0.363960749330955,0.152912621359223,0.73449401523395,NA,0.0929577464788732,0,0.924096052994756,0.8226
"9015","col77_day170_21September2021_W.png","col77_day190_11October2021_W.png",0.12337711737396,0.795758051846033,0.429003021148036,0.236238532110092,0.794559929234852,NA,0.170786516853933,0,0.963129749507458,0.8639
"9016","col77_day170_21September2021_W.png","col77_day200_21October2021_E.png",2.63744514451059e-41,0.617490494296578,0.0411568409343715,0.265917602996255,0.605749006777284,0,0.0523809523809524,0.00595681310498883,0.921698373311277,0.6957
"9017","col77_day170_21September2021_W.png","col77_day200_21October2021_W.png",5.09674416571691e-42,0.664172901080632,0.14720314033366,0,0.593993325917686,0,0.0248447204968944,0.00510948905109489,0.964124293785311,0.7047
"9018","col77_day170_21September2021_W.png","col77_day208_29October2021_E.png",9.31340529513093e-23,0.618865030674847,0.122751322751323,0.28735632183908,0.630772748056699,0,0.0278481012658228,0,0.921444321940463,0.7161
"9019","col77_day170_21September2021_W.png","col77_day208_29October2021_W.png",2.79292790622131e-45,0.649501661129568,0.129607609988109,0.247956403269755,0.605339914740857,0,0.0196560196560197,0.00582362728785358,0.949802594472645,0.7063
"9020","col77_day170_21September2021_W.png","col77_day221_11November2021_E.png",1.12185690969499e-44,0.604006163328197,0.0225653206650831,0.249422632794457,0.610603290676417,0,0.00687285223367698,0,0.929872998343457,0.6953
"9021","col77_day170_21September2021_W.png","col77_day221_11November2021_W.png",4.92291748994389e-68,0.647746243739566,0.0841392649903288,0,0.600470588235294,0,0.00714285714285714,0.00227617602427921,0.964495387195974,0.687
"9022","col77_day170_21September2021_W.png","col77_day229_19November2021_E.png",2.30909629341051e-42,0.620262954369683,0.0227790432801822,0.256857855361596,0.593441150044924,0,0.0045662100456621,0,0.930355160932297,0.6921
"9023","col77_day170_21September2021_W.png","col77_day229_19November2021_W.png",3.41839023828577e-63,0.642323651452282,0.0556768558951965,0,0.591131907308378,0,0.00847457627118644,0.00258175559380379,0.9581356405247,0.6916
"9024","col77_day170_21September2021_W.png","col77_day241_01December2021_E.png",6.25817577527766e-24,0.625,0.09,0.0521172638436482,0.601100995130214,0,0,0,0.942012824086981,0.712
"9025","col77_day170_21September2021_W.png","col77_day241_01December2021_W.png",1.19681399264215e-49,0.628003314001657,0.00467289719626168,0.276923076923077,0.60337552742616,0,0,0.00119047619047619,0.9490022172949,0.7069
"9026","col77_day170_21September2021_W.png","East_day105_16Apr2013_N.png",5.0032193700795e-211,0.0330459770114943,0,0,0.317936007210455,NA,0,0,0.691383173762477,0.4851
"9027","col77_day170_21September2021_W.png","East_day105_16Apr2013_S.png",5.75663064102021e-201,0.0213078618662748,0,0,0.340134529147982,NA,0,0,0.659077410413779,0.4875
"9028","col77_day170_21September2021_W.png","East_day134_14May2013_N.png",1.51397573615213e-120,0.0299500831946755,0,0,0.0849585294776956,NA,0,0,0.77210621294148,0.341
"9029","col77_day170_21September2021_W.png","East_day134_14May2013_S.png",1.28318497341725e-141,0.00251466890192791,0,0,0.114684056667416,NA,0,0,0.745562130177515,0.3537
"9030","col77_day170_21September2021_W.png","East_day169_18Jun2013_N.png",9.49754934855444e-22,0,0,0,0.277483583986444,NA,0,0,0.581115158307649,0.3384
"9031","col77_day170_21September2021_W.png","East_day169_18Jun2013_S.png",1.85803411730135e-31,0,0,0.120274914089347,0.280984719864177,0,0.0056980056980057,0,0.60997478285234,0.3643
"9032","col77_day170_21September2021_W.png","East_day197_16July2013_N.png",9.47534413485322e-159,0,0,0,0.0491686460807601,NA,0,0,0.21579532814238,0.0983
"9033","col77_day170_21September2021_W.png","East_day197_16July2013_S.png",8.49762472654404e-207,0,0,0,0.00574025352786415,NA,0,0,0.177423861413803,0.0659
"9034","col77_day170_21September2021_W.png","East_day224_13Aug2013_N.png",7.91613482052448e-22,0.0393700787401575,0,0,0.326732673267327,NA,0,0,0.208426966292135,0.2485
"9035","col77_day170_21September2021_W.png","East_day224_13Aug2013_S.png",7.34580740645588e-33,0.0481012658227848,0,0,0.333460584080931,NA,0,0,0.180237372343362,0.2476
"9036","col77_day170_21September2021_W.png","East_day261_18Sep2013_N.png",1.19619301758834e-14,0.0622586872586873,0,0,0.313967646547226,NA,0,0,0.217563739376771,0.2702
"9037","col77_day170_21September2021_W.png","East_day261_18Sep2013_S.png",7.10028128936452e-41,0.0797987059669303,0,0,0.310344827586207,NA,0,0,0.159116647791619,0.2566
"9038","col77_day170_21September2021_W.png","North_day105_16Apr2013_E.png",9.31908562384262e-65,0.128301886792453,0,0,0.380860741777467,NA,0,0,0.678952668680765,0.5718
"9039","col77_day170_21September2021_W.png","North_day105_16Apr2013_W.png",6.63146086542614e-69,0.110077519379845,0,0,0.401029159519726,NA,0,0,0.682961460446248,0.5847
"9040","col77_day170_21September2021_W.png","North_day134_14May2013_E.png",3.11640714534732e-65,0.145770392749245,0,0,0.383254286756658,NA,0,0,0.676079064138766,0.5646
"9041","col77_day170_21September2021_W.png","North_day134_14May2013_W.png",2.7024874086973e-57,0.111945905334335,0,0,0.409124906507105,NA,0,0,0.685203978079968,0.5713
"9042","col77_day170_21September2021_W.png","North_day169_18Jun2013_E.png",1.4965717876778e-61,0.137518684603886,0,0,0.414254305606449,NA,0,0,0.68760162601626,0.5828
"9043","col77_day170_21September2021_W.png","North_day169_18Jun2013_W.png",1.56113343227768e-48,0.169024045261669,0,0,0.460299833425874,NA,0,0,0.705366464815201,0.6104
"9044","col77_day170_21September2021_W.png","North_day197_16July2013_E.png",9.33025166392389e-65,0.174929178470255,0,0,0.453899268887084,NA,0,0,0.679164977705715,0.5833
"9045","col77_day170_21September2021_W.png","North_day197_16July2013_W.png",6.40914226921109e-69,0.158070997990623,0,0,0.521358828315704,NA,0,0,0.697013388259526,0.6183
"9046","col77_day170_21September2021_W.png","North_day224_13Aug2013_E.png",1.7947380155457e-44,0.189012426422498,0,0,0.488416988416988,NA,0,0,0.683045685279188,0.6436
"9047","col77_day170_21September2021_W.png","North_day224_13Aug2013_W.png",1.03892831493311e-46,0.153129161118509,0,0,0.495795435043762,NA,0,0,0.694074225958581,0.6504
"9048","col77_day170_21September2021_W.png","North_day261_18Sep2013_E.png",1.21988843207481e-83,0.173731758165393,0,0,0.452746365105008,NA,0,0,0.693439607602698,0.5885
"9049","col77_day170_21September2021_W.png","North_day261_18Sep2013_W.png",2.9627493439616e-69,0.145321831453218,0,0,0.433125972006221,NA,0,0,0.694831829368335,0.5835
"9050","col77_day170_21September2021_W.png","Office_day105_16Apr2013_E.png",0,0.0592383638928068,0,0,0.291187739463602,NA,0,0,0.557422064286868,0.4903
"9051","col77_day170_21September2021_W.png","Office_day105_16Apr2013_W.png",0,0.0602409638554217,0,0,0.308721934369603,NA,0,0,0.555895126266688,0.4966
"9052","col77_day170_21September2021_W.png","Office_day134_14May2013_E.png",5.05301103419578e-291,0.0407166123778502,0,0,0.112921735138857,NA,0,0,0.793161978661494,0.3813
"9053","col77_day170_21September2021_W.png","Office_day134_14May2013_W.png",1.12870407505035e-262,0.0371900826446281,0,0,0.12523629489603,NA,0,0,0.813363476513439,0.3813
"9054","col77_day170_21September2021_W.png","Office_day169_18Jun2013_E.png",3.13478658773427e-114,0.0314176245210728,0,0,0.427203439515341,NA,0,0,0.776996484178805,0.5321
